"loan amnt","funded amnt","term","int rate","installment","grade","sub grade","emp title","emp length","home ownership","annual inc","verification status","pymnt plan","url","desc","purpose","title","zip code","addr state","dti","delinq 2yrs","earliest cr line","inq last 6mths","mths since last delinq","mths since last record","open acc","pub rec","revol bal","revol util","total acc","initial list status","mths since last major derog","policy code","is bad"
1500,1500," 36 months","8.49%",47.35,"A","A5","Elephant Bar Restaurant","3 years","RENT",45000,"not verified","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=813908","","other","Loan","631xx","MO",8.43,0,"4/1/05",0,NA,NA,6,0,5285,27.4,11,"f",NA,1,1
6000,6000," 36 months","10.62%",195.36,"B","B3","starwood","2 years","RENT",28800,"not verified","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=503454","  Borrower added on 04/12/10 > Just looking to consoldate certain debt $4800 worth as well as buy some gold. I have five years of solid credit history, reliable income and low overhead.<br/>","debt_consolidation","Dependable debt consolidation.","750xx","TX",6.38,0,"10/1/05",0,NA,NA,6,0,7092,44.9,10,"f",NA,1,1
2800,2800," 36 months","14.17%",95.93,"C","C5","Nautilus Healthcare Management Group","5 years","RENT",50000,"not verified","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=715167","","home_improvement","Home Improvement Loan","926xx","CA",13.97,1,"4/1/82",2,9,NA,13,0,11805,68.6,28,"f",NA,1,1
3000,3000," 36 months","11.11%",98.38,"B","B5","Air comfort solutions","< 1 year","RENT",41000,"VERIFIED - income","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=657900","  Borrower added on 01/20/11 > This loan is for the purpose of having my impacted wisdom teeth extracted. I am having serious discomfort from them and the oral surgon will not take payments. Without this surgery I have the risk of loosing more of my teeth than just the wisdom teeth. I thank all of you investors who are helping me in this hard time.<br/>","medical","Dental surgery","730xx","OK",23.53,0,"9/1/97",2,NA,NA,7,0,1482,26.5,24,"f",NA,1,1
10000,10000," 36 months","13.49%",339.31,"C","C1","County of San Bernardino","3 years","MORTGAGE",30000,"not verified","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=999250","  Borrower added on 10/21/11 > Funding would go to redo my roof, put down tile floor and redo the kitchen<br/> Borrower added on 10/21/11 > This would go to redo my roof, put down tile flooring and redo the kitchen<br/>","home_improvement","Home Improvement Loan","923xx","CA",4.76,0,"9/1/05",0,NA,NA,14,0,2227,31.8,18,"f",NA,1,1
13200,13200," 36 months","14.91%",457.01,"D","D2","Cosmopolitan of Las Vegas","< 1 year","RENT",60000,"VERIFIED - income source","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=708823","  Borrower added on 03/21/11 > My parents owe property taxes in the amount of $14,000, due March 31, 2011.  They recently spent their savings on a kidney transplant for my mother, and they're still waiting for the insurance company to reimburse them for the expense.<br/><br/>They don't have good credit so they can't get a loan-- that's why they've come to me for help.  <br/><br/>I don't have that money saved up yet, so I'm looking to borrow the money for them.  I'll pay the monthly payments and they intend to fund those payments (although I can afford to pay the loan off myself.)<br/><br/>I've been working in my industry for seven years.  In Dec 2010 I started working for new company where I gross $5,000 monthly, the biggest salary I've made in my profession.  <br/><br/>My current monthly expenses total $1,500, broken down as:<br/><br/>$900 credit card bills<br/>$340 rent (my share)<br/>$160 car insurance<br/>$100 mobile phone / internet<br/><br/>I am diligent in paying my bills every month and have never missed a payment. <br/><br/>I haven't been a good saver in my lifetime.  But this whole episode with my parents makes me regret not putting anything away.  They came to me for help and at the moment I can't do anything for them.  Since joining my new company I've felt like I make enough money to be able to put a good amount away and not live paycheck-to-paycheck anymore.  And in a few months time, I'd have the cash saved up to give them.  But since action is needed now, I'm here to ask for your help.<br/>","other","Financial help for my parents","891xx","NV",15.36,0,"11/1/98",0,75,NA,13,0,32708,86.3,32,"f",NA,1,1
7000,7000," 36 months","14.11%",239.61,"D","D1","Circle Graphics","4 years","RENT",230000,"VERIFIED - income source","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=422064","I am looking for a $7000.00 loan to pay off credit card and purchase computer equipment.  I would like a fair interest rate and 24 month term.","credit_card","Interest Rate Reduction.","926xx","CA",7.57,0,"4/1/98",1,NA,90,7,1,5086,57.8,27,"f",NA,1,1
4200,4200," 36 months","9.99%",135.51,"B","B1","Financial Sources","n/a","OWN",21600,"VERIFIED - income","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=813815","","small_business","Financial Sources","984xx","WA",24.78,0,"7/1/67",0,NA,113,10,1,12577,50.3,21,"f",NA,1,1
35000,35000," 60 months","16.77%",865.52,"E","E2","","10+ years","RENT",185000,"VERIFIED - income","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=703111","","debt_consolidation","Consolidation","334xx","FL",16.29,0,"10/1/96",0,32,NA,6,0,52866,64.7,23,"f",NA,1,1
4800,4800," 36 months","14.65%",165.58,"C","C3","Hostess Brands","8 years","MORTGAGE",46525,"not verified","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=1002443","  Borrower added on 10/25/11 > Need a loan to consolidate bills and avoid bankruptcy.<br/>","debt_consolidation","My Help Loan","890xx","NV",13.49,0,"1/1/06",3,NA,NA,14,0,7242,43.9,19,"f",NA,1,1
5000,5000," 36 months","6.62%",153.52,"A","A2","Seminole County Public Schools Food Serv","10+ years","RENT",37513,"not verified","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=1039258","","debt_consolidation","bill help","327xx","FL",10.84,0,"4/1/92",1,NA,NA,10,0,17844,54.1,19,"f",NA,1,1
20000,20000," 60 months","14.17%",467.13,"C","C5","Development Design & Engineering INC","5 years","RENT",43000,"VERIFIED - income","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=664100","  Borrower added on 01/31/11 > I plan to use the the money to purchase equipment for my business I will be opening in a month.<br/>","small_business","Business Loan","922xx","CA",18.2,0,"9/1/01",1,NA,NA,7,0,17700,39.3,12,"f",NA,1,1
7600,7600," 60 months","10.99%",165.21,"B","B3","The Cadmus Group","2 years","MORTGAGE",95004,"VERIFIED - income source","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=862354","","other","home improvement","986xx","WA",2.49,0,"4/1/02",0,NA,NA,7,0,4423,26.5,12,"f",NA,1,1
8000,8000," 36 months","10.95%",261.71,"B","B1","Pesci Family","10+ years","RENT",39996,"not verified","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=384963"," I want to buy a truck","car","truck loan","087xx","NJ",22.98,0,"5/1/89",1,53,NA,21,0,25336,48.5,43,"f",NA,1,1
24000,24000," 60 months","20.90%",647.94,"G","G3","Humand Resources Command","10+ years","RENT",67032,"VERIFIED - income","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=551322","","debt_consolidation","recover","223xx","VA",19.51,0,"1/1/96",1,NA,NA,5,0,17280,98.7,8,"f",NA,1,1
6300,6300," 36 months","14.65%",217.32,"C","C3","sky powersports","6 years","MORTGAGE",60000,"not verified","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=1026463","  Borrower added on 11/15/11 > car purchase<br>","car","Duster","336xx","FL",3.66,0,"2/1/06",1,NA,NA,7,0,4824,50.2,10,"f",NA,1,1
20000,20000," 36 months","9.64%",642.02,"B","B4","UDFI","< 1 year","RENT",96000,"not verified","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=123228","A bit about me: I have a master's in math from NYU, and I'm currently making over $96,000 a year working as a web developer. I also run my own web design business, which has become more successful and I am looking to expand -- purchase more equipment, and hire one web developer to work with me.  I decided to get a loan for two reasons:   1) to provide a safety net for me to expand my business. I am currently getting larger projects than I have in the past, and I will need to get another person to help me finish them. Once these projects are done, this investment should pay for itself.  2) I want to establish a lending history with installment loans so that in the future, banks will be able to lend me greater amounts than I am asking for now.  Over the past five years, I have always paid my credit cards on time and that earned me ... well, a score of 729 on Experian, (766 and 768 on TransUnion and Equifax), so I guess you can see I'm a pretty low risk. When I looked at Lending Club I realized that on this site, I could get better terms that I could at any bank! So I decided to post my listing here.  Thank you for reading my request. If you have any questions at all, feel free to contact me on here.","small_business","I am expanding my business.","112xx","NY",2.86,0,"8/1/01",0,0,0,4,0,10296,42.5,8,"f",NA,1,1
6400,6400," 60 months","19.29%",167.05,"E","E4","Orange Lake CC and Resort","5 years","RENT",29004,"not verified","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=805015","","debt_consolidation","Debt Consolidation Loan","347xx","FL",11.25,0,"6/1/99",1,30,NA,4,0,9245,89.8,6,"f",NA,1,1
12000,12000," 60 months","18.79%",309.91,"E","E3","US Postal Service","6 years","MORTGAGE",48422,"VERIFIED - income","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=813780","","home_improvement","Finishing Basement","288xx","NC",7.43,0,"12/1/00",0,48,NA,3,0,1739,79,6,"f",NA,1,1
10000,10000," 36 months","7.75%",312.22,"A","A3","SweetBay Supermarkets","6 years","RENT",24000,"not verified","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=218331","I am would like to purchase a mobile home, the house I am renting is in foreclosure and I need to move. The real estate market here is falling daily and I don't think it is yet time to buy a house. I have found a mobile home I would like purchase, but the banks will not make loans on a mobile home unless it is less than 5 years old.","major_purchase","Mobile home purchase","339xx","FL",0,0,"8/1/97",0,0,0,3,0,5028,12.1,4,"f",NA,1,1
10000,10000," 36 months","15.27%",347.98,"C","C4","Aqua Sun Lawn and Landscaping","5 years","RENT",50000,"not verified","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=1009763","","other","Personal","282xx","NC",7.99,1,"12/1/98",1,19,NA,3,0,97,13.9,9,"f",NA,1,1
20000,20000," 60 months","16.77%",494.59,"E","E2","URS","2 years","MORTGAGE",57000,"VERIFIED - income","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=733526","","debt_consolidation","consolidation loan","310xx","GA",12.27,0,"11/1/97",0,NA,NA,8,0,17205,95.6,36,"f",NA,1,1
4000,4000," 36 months","17.49%",143.59,"D","D5","Caddo parish school district","1 year","MORTGAGE",49000,"VERIFIED - income source","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=848389","  Borrower added on 08/11/11 > Trying to pay off 2 high interest credit cards used during family emergency<br/>","debt_consolidation","Debt Consolidation","711xx","LA",11.46,2,"10/1/95",1,16,NA,15,0,4192,95.3,30,"f",NA,1,1
15000,15000," 36 months","11.89%",497.46,"B","B4","Rhode Island Public Transit Authority","10+ years","MORTGAGE",88268,"VERIFIED - income","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=373006","I would like to combine my debt into one monthly payment.  I pay all my bills on time and have never been late.  I'm tired of making the credit card companies richer with the interest they charge.  It seems as though they keep you in debt even when paying extra every month.  Want a fixed rate with set terms.  Thanks in advance.","debt_consolidation","pay off high interest debt","028xx","RI",7.34,0,"8/1/00",1,71,NA,8,0,15648,45.8,14,"f",NA,1,1
20000,12150," 36 months","8.88%",385.69,"B","B1","jetblue airways","6 years","RENT",60000,"VERIFIED - income source","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=614187","  Borrower added on 11/17/10 > This loan I need for my sisters wedding expence<br/>","other","sister's wedding expence ","114xx","NY",7.96,0,"5/1/05",0,NA,NA,6,0,11873,51.6,15,"f",NA,1,1
5875,5875," 60 months","13.23%",134.37,"C","C1","Juristaff Inc.","6 years","MORTGAGE",65000,"not verified","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=574998","","debt_consolidation","Credit Card Consolidation","191xx","PA",15.78,0,"6/1/94",2,58,NA,8,0,4900,39.8,19,"f",NA,1,1
30000,30000," 60 months","13.49%",690.15,"C","C1","City of Costa Mesa","1 year","RENT",82500,"VERIFIED - income source","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=894434","","debt_consolidation","Debt Consolidation","926xx","CA",10.34,0,"7/1/03",1,NA,NA,9,0,20617,38.4,18,"f",NA,1,1
9000,9000," 36 months","11.71%",297.69,"B","B3","Hill Rom","2 years","RENT",35000,"not verified","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=1033007","","debt_consolidation","Credit Card Consolidation ","917xx","CA",6.38,0,"12/1/04",0,NA,NA,6,0,5761,91,9,"f",NA,1,1
